ID,clickbait
be63c96d-6f5a-4ff0-8193-51b0457f5d3f,1
73fed7db-1aa1-4fa0-8869-bbbc68422d58,1
8b95009d-1e12-4824-9503-40b82ed47982,1
b626c3e1-a627-4352-9e10-13dde2f25f48,0
3882835b-137b-41ea-b0ff-bb19ac9525ca,1
63d065fe-afd9-44c4-bc00-4b21964ce5fa,1
dc2da2e6-3d61-4667-8c0f-fa2a878becd5,0
b8ce3af9-a4e2-42ce-b988-08f5ad33cdae,0
9533324e-78f1-4029-9e8c-cc9f3a24e685,0
45f7f423-dc1e-4d9d-9b9c-c3e8c7cdb8ce,1
06f57a83-3c4d-4037-bf7e-a01654d66952,1
a9360c80-89ee-4c54-81ca-e1a036f9ba97,1
5ad6b0e5-2ca8-41e6-a619-a8691988b482,1
b4c9217d-44b3-414f-9eaf-67db075a43ca,0
c6feba62-0980-4e00-b89a-613a3979973b,1
bb266290-cee5-4760-8286-d13543498c24,0
24cd0d90-997e-4f8a-82f5-2b0e5e58f95e,0
ec9419bc-3e2a-463b-8153-83068f59b407,0
4977f073-e682-4311-8818-3ad353a12e69,1
995c6801-04f8-4e39-b746-8b53f941c1f3,1
30198b14-6def-477d-8db0-b3b7146457f9,0
8e0cbf16-09a5-4de5-ba3f-2e82e6448643,1
c41887b2-3456-484c-9ceb-8422dbae9316,0
adcfb7af-22cf-4552-9be0-ee305b6efc9f,0
015c6279-a9e3-4dbf-b980-d2e1186f17a6,0
79e3f971-a545-4bf3-9b9d-e5eba47cf6f8,0
6771fe24-648e-40ac-ae6c-6313c218d37b,1
27415116-7c98-4334-918c-e2db45289d3f,0
b462a0df-d15d-4f61-8925-8263546cf045,0
22a556ee-2b86-46f3-a7ac-9ebd9692b9ef,0
84c3ecd6-6c95-4eee-b9b2-5a49f7b1d457,1
22f298d4-5399-414c-810c-f1ad9b81a8a0,0
cdacabed-d8c5-4d9f-a7d8-0f846d4238bb,1
a62f88a5-b0fe-4cdf-919f-4ad51d9e2c5d,0
d2b24af5-98f0-418c-ad3d-30a91f57d743,0
803f5b99-32a7-44ef-9c73-3b5a7653a8e1,0
6dd70183-3ff6-42f0-80d1-57475cf839bd,0
45ae7e62-363c-4b20-9290-7f796251f248,1
8faa1ba2-72d9-45ba-9ab8-9cd21e2a0588,0
afc6e942-9add-406a-b22a-ca371fa28d38,0
54692936-f81c-42ec-8f3c-07e3ed1a08b8,0
2931f61f-2c6f-402b-8794-fb611d5db2e7,1
ea4c1408-aeb3-4732-a1ad-e5f87e002a0c,0
bcaaec13-f35b-4b89-872f-dbaf23815583,1
a92c9e1d-dc24-4487-8eaa-e62aad7d8146,0
d8e7f82c-e094-4c11-a8f3-17acc94e76b0,0
2c92d9a8-dda7-412c-8c27-51aa88821366,0
e4820b3c-eeac-4694-b0fa-c1696f8b6538,0
1e3c7736-6fca-499a-a865-4f1edcd216fa,0
e5e3b896-d008-47d2-b53e-7bdeb86c0298,1
d7130add-cf99-4d0d-9228-838fc1679924,0
490baaf3-6c2c-4c63-b45b-9555e0824b53,0
6075a464-7834-4d2b-b834-d92ce5eeb9ea,0
3b762f52-7421-4989-bc87-2c5aa31a09f5,0
9842ee4f-82db-483b-9fc9-4114612a45ef,0
46ea0fea-af0c-427f-bec2-323c52776f36,0
ab0294ad-d8d6-42c5-9eb6-ecdb6269d066,1
0b0c733a-d003-4152-a18f-98f595f31f75,0
b7a9ddcb-1b57-4865-8912-746fc683f6fe,1
89bd1618-f06c-4b0d-b69e-1fe067a45006,0
df30e78a-745f-409e-b3ea-4802a4674602,0
a38d88bc-9f69-4fcc-ad66-8b1e392a8af3,1
ddafff0b-8aef-48d4-aa95-999bb6d0ce27,1
f3a93073-6920-4a70-bf9e-91d22b83653a,0
e16fe8dc-3ee6-493d-bd41-42a6e041bc14,0
5670602c-59f2-47c3-a3e0-51433dc2dcdc,0
1a6d4836-aa22-424d-9b2c-908f12bfcda3,1
29082031-736d-4ddf-a766-73080a325a67,0
9b77e510-de25-4dd9-8593-1559c66485b2,0
259b4ab5-2cbc-403c-bab0-3b513b01c870,1
a8a71161-63b0-48d6-b125-1eeade8449bb,1
52e451e0-ea6b-4733-8e81-436931c23d80,0
cee762eb-48de-41f7-917c-8c57837c7d33,1
8ecd5416-b439-49f7-bfa1-0086aa1b34fb,0
e4dff6a5-1510-468c-a8dc-5f889d49794b,1
b7495ca5-a58c-4d53-8944-bf70513542f7,1
0ff94b65-2c9b-432f-b6d9-16a3dc82ee77,1
83e03340-7809-4717-ba88-f7157be3bc89,1
da52e1a2-1654-44e3-a074-f45ac098b909,1
12052da4-679a-4d75-abfd-bee2c8400aed,0
adf69b7f-05b4-4a7f-90b8-223b28c8ff93,1
e88c60cf-6ddb-47e2-ae1d-b9c6ead87982,0
202c8b25-b392-483c-8102-995ad1f69b44,0
adf68680-bdab-4874-a574-db3a907e7957,0
ffc48444-63ee-48c5-ab6a-eb0ffc8ee8a2,1
d1c8cb89-2807-4663-8d35-cdfc499687ec,1
1f84c7af-f343-4e7e-9667-84711430cf6d,1
3739fd97-402f-4da8-9654-94a5b7964e58,1
eeaf437c-93a8-46bf-a2cd-5d61b0c39227,1
4a7e789f-149f-4df2-9fb6-7815825fd7db,0
7452effd-b42f-49f2-b383-f88411d4d827,0
5ec0e933-4504-4988-8037-5e31b7e2ea5a,1
e53321ab-863d-4f07-84cf-b0b372a0bb7b,1
569dc75a-965f-41f5-bfca-9d031228ed4d,1
6f3d32c1-b404-4648-a425-05ee3eb9a52b,1
1edf2931-a3a1-4e51-b59e-242dc588ba94,0
348b97ea-abdf-404b-87a0-aa053479a53d,0
16c9eb2c-cd30-46cf-ad73-4170c2f85ca2,1
40d6aa5e-146b-49be-a08f-df6292dae12e,0
f79283a7-0d5a-49d2-b381-c426103143f5,1
cf12a0e1-e509-4eae-9af0-bb350c908436,1
302f5bab-fac4-4750-b2e1-fadba37bf51f,0
75326c04-ee33-4ad6-b0e1-7d693ec8d544,0
a0b365d4-ea5a-49d7-b8ce-58d0958ad3c9,0
232e75be-c90c-45fa-b37f-6f16250d2045,1
b7a7d8bb-0181-4751-824c-67bcbdea19ee,1
4d233c3e-59b2-4a4b-ab19-acd7ff89689e,1
454d0637-4771-4857-b7de-a98875134e2e,1
467a0b91-b343-49a1-ab03-32c09daf6f8e,0
e957f013-13b8-460b-9d1c-598cc87bd031,1
60df8d49-d9b7-4490-a5e8-fa23d74979df,1
4a8f7be5-18f5-4a8f-93cc-0d65eae4c76b,0
88354567-9cba-4c1a-91d6-04e40d8a33d0,0
27ef2f4d-5f0a-46de-b978-62e0142a4743,1
aaa46618-32fc-4e86-bdb5-0fa28fafb137,1
31b9f5c0-fcd3-40a4-b3d9-0cdbe6070e0a,1
e448bd7a-654d-4889-9457-e4dd6ff03665,0
9feb2635-4e80-4c49-8169-40a2703734f6,1
056d223a-c85c-4936-a955-038d800a37ea,0
288d8b7d-8d63-46bc-82d2-8d6fce4ea54a,0
90a8666f-4d1b-4c69-b4af-a938f01a452b,1
718107c6-877e-4c7d-9ce7-ffde0a5e655c,0
434390cd-fae8-419b-abb5-3cd75b6d51ae,0
a1eb2991-5096-4660-a126-01708533ec9c,0
405815e5-6c56-4a1f-a495-20376c998a85,0
ac26ce75-a54c-4f67-a0ea-13a3e3c3147a,1
d350491e-1a2c-4f72-8186-d351561e6da6,1
0ae8a541-7828-465b-962c-379c21d00be0,1
a3f299f2-4a77-4cf6-a4ec-b6c7aec4cb88,0
a26e287b-bde7-4775-be5d-e8bea8cc81da,0
15ba52d3-4c87-4cbc-b308-8a921a0fb0aa,1
27b2bc13-bb85-4c0c-b142-97cbbd5c9039,0
a93b3156-6c40-449c-bf1b-8b926ba3f670,0
5a6422a2-2986-496e-926b-d0809001a195,0
f9e55039-822a-484b-a0c1-6eb81b12d406,0
5c5ad9ed-75aa-4710-b448-dfb47085a7ff,1
a73838ce-bc03-49d9-8923-00a0a0f3ef1b,0
12f17ff8-16a7-4ba3-a13c-540fa9d7f635,0
2e76be97-0a1e-471f-b0d5-79aa6a3659e7,1
b0c146ca-d891-47f9-bc36-207b66e969bc,1
b00107dc-a8b8-46dc-b254-df2a9e101da8,1
b1590cfe-a4e5-452f-be1a-f4e70ca2f21c,1
2585eb4e-bfb2-4fa1-8809-b15e0bdcef8f,1
1a74e496-35fc-460e-833a-8cd581750372,1
678e5bde-6fe4-400c-8c4f-4edae215055d,0
456cc676-6493-4a5e-ab82-4c86d80f824e,0
6c96f6a7-f395-4d24-9ff1-de020c91e2f2,1
ff674afb-6c0b-4cc9-bb62-136218144b2a,0
24268bb2-eef5-4ce2-a4f3-6f04dd26e834,0
5922aee6-c353-4320-afed-4b7740a7fe68,0
b4b02fc2-7f42-40fe-ba5e-452f6f39e152,0
176d7b20-d3d9-4e54-9ba6-d57e4387bd09,0
e3037c0f-df1a-4d58-b4fc-5d26126d5316,1
7a787e2d-da4b-4828-b003-3b88b9a15d0d,1
fb64e3f6-fcae-44ff-a1d0-c878ff4b6305,0
da44a183-f41e-4517-83e7-16e8b0878c18,1
916665a0-954e-4f07-9b0d-9976ae9f0cfc,0
2a63b33d-0741-4af7-82bd-4a3552dacc9f,1
2d551892-98b3-4d45-ac99-428edf968233,1
f0f709f6-ade0-4498-8694-b012529d4ed2,1
59e8c056-7b97-41c8-9dfe-a4cb935ec4a1,0
a2613d57-7910-4d53-b63a-3dc80969a85b,1
10ba320d-ceda-475c-9886-6cfa96b5a543,1
2a45ec59-b248-4ee7-bcd9-faa67944d630,1
5a959f45-7273-4fae-87d7-b1c0af62843b,0
3c0887fe-90d4-4197-a0bd-945d35ea32e6,0
353ca2c0-0170-46b1-af3a-d599b18cda51,1
5471062b-c3b2-4817-9bd5-ea033d2d057c,0
7c045f61-70ba-4b10-be0c-c58089e86540,1
23e54dd6-a2d8-47fe-9e26-c1189544b7d2,0
0103a611-7d92-423a-8ec1-50fc2d858549,1
1e2acf9c-8868-4243-a3d4-a483534a458f,1
f42ab2fa-218d-4bef-94af-12c5f8e8751e,0
dad64406-d3b7-444e-b6a4-c74d595502f1,0
10df1ddc-5191-4d29-a4db-3cbeff5cdc6b,1
b66a1253-5775-49a2-85d1-5247702a3ee5,0
b741b763-5a67-437a-8a17-f7e85c2a6798,1
3263c570-4c1a-43f0-992f-517787f99ba3,1
413328d9-079e-44a3-a177-e2789b83ddb3,1
d3a86570-a3f2-4ba9-9648-e47f826e240c,0
9a1f37f9-3d21-4530-8482-94e0ada1387d,1
60a8cef6-e5cf-464c-9c8e-025ae30f53dc,1
b6ce4cd6-1e1b-4b33-8331-6f535db29b71,1
b8e583a4-6b66-4c43-afa3-0d92b5d420d3,1
4452f13e-404a-4540-9552-6ac148b923fd,1
c064f7cc-5819-4a48-8f21-116146caeeb7,1
eaf9d9ce-d206-4d37-9bd9-51bad8d940dd,0
e37d251f-218d-4956-ae6a-799e8fe8e276,1
02826698-335f-4140-bc9b-b677de32bb83,1
66447eb7-07de-42bc-a76f-5165fe9c01f2,1
905224cd-7bd0-4fd8-ba0b-3d4a14a22072,0
a96b5113-1afb-4ed6-bd2d-f3d468e79f7f,1
145fba4a-3b77-4577-a908-26f783c0e64d,0
92abc806-3e81-4ea2-aeee-86cc1925d89b,1
18c0da35-e726-4419-89a0-ba22d313bbec,1
bfca9ac8-a4f3-4a9e-b84d-61fe8125075f,1
f4d78c56-389a-4987-882d-be6c1babf6fd,1
101c8d81-a412-444f-83f6-5d5f6cf1b546,1
8d0c5f11-e453-4ff8-8224-e55520a74eb5,0
767bef8a-0e01-473d-8f9c-80023dfbccf0,0
e87a7e1b-a08e-4e1f-b053-df163e3b7fca,0
62ee74a4-58ad-4990-9ecd-44b26ec03172,0
8e340573-4137-4226-8d98-b2a61179019a,0
96aec9de-7e97-44a8-abad-a0b9da97da19,0
98a29a88-7a46-4dd4-b542-4111216216c5,0
a55ee334-8aa1-45f6-a47b-76ef386e4fcc,0
be35e333-4bf9-4035-a76f-95ebe8f3bb82,1
bb7f95ec-e673-4bf3-9cb9-65a6db26e3d7,0
fe40bd85-00cd-4d35-97cc-790d8b46bc82,1
1de9c69d-fc04-4309-949c-5147321882d2,1
458b3909-d058-414d-9549-d8df455d58df,0
a0fe99df-f444-4431-bfbe-b2c0550b7b08,1
e121e315-47f3-4a9d-a464-71a8d74e6d3b,0
80b7cae2-0f39-4861-bc31-fe0e6b6272b7,1
dfe706d1-7f80-410d-b892-b08d6ec60099,0
9c0e59b4-7549-4a9e-bf62-ccf2682e3ea4,1
ed434059-1c1b-40a5-bf48-6cabf47823c2,0
0b88470d-2a30-4ebd-88ff-af307360b2cf,1
24d21bfb-2f56-4940-a0e0-43232648d181,1
873152c0-cf09-4ea8-9eb9-3e7f69f87cbc,0
4184a553-94b5-4f50-a888-8ef1c69299e6,0
51a3c070-e527-47f6-9bc4-cf0aef442909,0
617ff153-fe6d-4b91-967e-74437695de15,1
2a16a9d2-4953-4a7a-aaa3-ee1b4c97d219,0
1e3ae7b4-347d-4b64-8f77-8a8ee2b24801,0
6e984c37-8894-4810-b92c-bfeb1a5600df,0
fb81873e-baa7-4752-b7dc-31d19c926ff7,1
77d734e3-1cfc-43d4-b2f9-433c0d3fb1db,0
47445b26-2427-465a-aa1b-b67e6ed244b0,0
ee402b58-82e4-43b4-9a74-00ea7b3e92b7,1
8169d20b-1e9a-4f13-8523-8608798473c5,1
1fcb43f2-ca0c-43c4-a057-f2795c0e506a,0
f3650211-9c9c-4e6a-82e4-41beebb05d79,0
56cc2ca7-1175-45c2-9123-ad3a022afbe8,0
7a4f751f-2fe9-4b14-8b19-f8d73d41d4ea,0
685063fe-0bff-48a8-8279-c3051bd9a453,1
4a5ff0c8-258f-44f7-9a66-6ecf131353d7,0
11149bb5-0b09-44d7-8bc6-e63347d2830c,0
98685caa-7bb7-43ae-be52-e9e68f5d0237,0
81c8fb8a-690e-430b-87bd-47581a49b152,0
7ed2c635-0967-4b47-b158-586d1d23464e,1
db7aea32-9475-43ca-88df-5b2d1ca1eeee,1
20bc5acc-3d35-4726-98e9-a03ec1114419,1
110dc5f7-5bd2-4b99-a331-84a69fb56109,0
895d4a42-7ef2-4b0c-ae42-1a95391184d6,1
763da184-d76f-4c99-8078-30d2588c3fc1,1
3d4c1c32-6989-4cf0-a78b-2715a52e185c,0
28916b31-ab36-4e60-8d1e-e2025d5b70c6,0
f85aa7ff-bba0-47f6-95ea-b3e5d1962993,0
252a90a6-402d-4e83-a7db-efa9690251f5,1
d9c339fe-f50c-4935-ba2e-ce4fd501f6b6,0
06ca0b3f-cd0c-41c2-8dd4-0e4c6daa3ec3,0
9254a8f8-3c3e-4689-8528-552535972084,0
3b469723-95ba-433a-934f-3ecf1e8e6957,0
88969d19-7b80-4155-9fb9-bb42532c6bdf,1
8afdcf5d-1e81-4853-bfb8-3ed70c741726,0
9f0b6a31-0545-4169-9b2a-52d75656b662,1
57540a23-661b-4b5f-9a6c-3fb37733199f,1
f4934d18-d4ec-48e7-b727-bfaf5f1af408,1
df9af901-7787-4327-8069-ece8abfaa419,1
276b131f-c899-431c-8d1a-44ee10b72ccd,0
d93632c8-bedc-4956-afb0-e7727d31ef85,1
283882d7-e161-4d7a-877c-55c46b7472fd,0
866b77db-f2c9-484e-87b6-ef8e5742d9c8,1
b25293c7-d101-4e8a-9146-a530db96fa9a,0
867bd14e-164c-410e-b0af-f6e27505a503,1
0a15e847-c426-485c-ae6c-a3782e131be4,0
1fab4de4-4fcf-4e0f-ae8b-b712481c6272,1
455466ee-18eb-4b6b-9855-77d1e9a42282,0
c825326b-9576-43ac-927c-256ff9fe897b,0
0603eb75-f493-49db-a1f9-4055768810b0,1
52adb44e-cb05-48ae-8002-6c70bf9aa609,1
7539d5fa-8801-4069-8532-011199dfeff2,1
2dae2604-2a87-468d-91b3-e1d33562f451,0
08ad6200-2138-4c20-86c8-70a817c1588a,0
7350dbb8-55e8-4eba-a17e-cd1a9fce43f4,1
612f2505-eff7-4ab9-9d03-f922c94b2fe5,1
5f264433-6c24-4f1d-a785-52d3a4080ad6,0
3b8a42d3-bc18-40e4-bb5c-55c923ca96ff,1
1a751db9-24ef-478b-9fe4-797372f08ccf,1
aa3db948-67ec-47c0-804c-4ce7498d6f0f,1
31595db4-821c-452a-b8aa-305f9d52af61,0
5a9385a5-8de9-4f8a-9a32-ff72bd2b7ed3,1
67d12862-e63e-426d-9a9f-311f4fc123b0,1
caa73fc1-e95e-4977-a3da-72dfa7b3ccdd,1
f6f66692-630e-4fa1-b80e-9e9a30cf8ec5,0
6d478dc3-a5d2-4a7c-8cb4-6a8acc2f9cc0,1
690108c7-632f-44ec-a080-3838e6e0ec76,0
d8724ef8-bd60-49ef-9bf2-b7e62c80d5b7,0
9b8e5643-e16b-4f70-9eec-fa9227a6463b,1
1d52257c-241b-4233-a8e5-c72d2a9fcec2,0
c1e06dce-c101-450b-a1ba-fa8d70b35c27,1
9942ec7d-7674-4e02-88ee-0198d769f328,1
c5fe041e-f60b-4933-b95a-17d1e0f1060b,0
11bbd272-ae53-406e-8a3e-f84af137bbe3,0
63f550f7-bdfb-4671-8c14-207a796abbcd,0
e3e51e17-865c-423a-803d-edbcc19d563e,1
fcd17f17-a92a-4acb-bc02-0d090f26c92b,0
9bd19fa0-9fa5-411f-9c02-83a15d4aff25,0
5ee4bc55-d5b4-4a57-afb0-6505b0f5b615,1
f69db2c5-7eee-497b-8df3-100e70a4c8e7,1
1466db73-054d-48a3-9770-c4d2d93486ea,1
fddbf20f-eb7c-45cb-ac01-0bc5d905bc70,1
5473eacf-ec46-4101-94ce-bfc9098ea671,0
448d5f83-b5ee-4d5c-acf2-e872069aadc1,0
9e4852ba-5979-4d53-9bcb-11ea16b6d986,0
9aa8e2b0-3761-47d4-be03-06fae2f6ca0a,0
0495faf2-633f-4422-9ded-b82303264c0e,1
24d139b2-985a-440a-8e22-dbc24470acd9,0
4c876412-f978-4b10-9c1b-7511a39af1bb,1
8219d868-d798-4b24-a743-c6ea8469994e,0
6b214b1d-e8c8-4763-b511-c876b257e93c,0
17dd3f0d-a36b-4046-8486-7309ca2add26,0
6bb13124-d851-4f5a-b54f-5ed2beb808c4,0
031501ff-0614-4572-b5d5-b0b2988f7936,1
a1badb60-4418-465b-afe3-4e20440a1934,0
53e3a515-e74a-4a60-bfca-79844d8b3a64,0
4bb23d83-cded-4dde-aea6-811f6e156a08,1
a44e8fe0-21fc-4d87-8ead-84cc61aa0985,0
a0018efb-3576-47de-be5c-82b3129974df,0
4bb18481-9473-423b-bc91-9efda894ae48,0
96bc2903-23c3-4993-9235-8bd3726ec876,1
f47fb84c-4839-49f5-bf32-9fdf541f4fc0,0
cf60172d-f508-4005-be96-73ef800c5544,1
5e97ac1f-d607-40c9-9a17-77bcd919fbb4,0
997fb636-8080-46e3-a65a-2f4f2c01c643,1
e13342eb-6576-432c-a896-6b830cf0d621,0
1066c93a-bf41-4750-a122-1e265a3ffb0d,1
75b2b994-357a-4a12-8dc4-c4d89a078557,0
692738c5-5975-417a-b601-26d96f8938a3,0
feb22add-4c85-41d6-b37a-0ee306f1f725,0
f9d9b423-d7b8-4664-837b-ce0271dabe22,0
de809fe7-c79e-42d1-af6c-1834fa1ecb8d,1
81ca1a9e-b8d8-4388-8eb1-d72ef932b85b,1
4134a391-17a5-4584-9595-5dace1cd5bc6,0
e1ea826b-5d7f-44df-980a-fb9f463f464e,0
c38c4510-5017-4b3f-a928-051eec0387e6,1
f85fc1e0-ddb5-4339-a802-7284d06787d1,1
653093d8-8b3d-45ae-8fe1-cfcaa8660e01,0
3b2507be-144e-4ae1-8b29-81f2ab850a10,0
603b2ab7-9196-46e4-80dc-dc9365c20526,0
3dbd791b-6691-4522-8c1a-d15fbfd9d402,0
6288e564-d59c-48d4-934a-078c8d1d8e45,1
26c8a54d-1c81-45b4-a397-281288eb4ca6,1
e11ecd99-1ce7-432d-8469-b60cf3301b8b,0
0d56e20a-bbf8-4cbe-a6a1-56e1d2944a19,1
f1ca212e-01a6-411f-a5e9-9c6921c73361,0
eb23e5f5-18ce-49c6-aaab-914b25cc554d,0
81b99cc2-5041-445f-aee2-ff7695d99874,0
126a7c25-3454-460a-b73c-ba2cbf9bb4e1,1
5deab161-7a69-49b0-9865-575955c91cad,1
4072c58f-78ef-435a-a390-4e709deb65b9,1
bf925a29-2d80-4cab-bc27-0c3d52189a36,1
91cc5dbc-f75a-4508-af45-9e86a7a9ccd6,1
2f07607d-93fa-4c4a-8c8e-6b30e27f6c96,0
6df9c5a7-94e2-4728-b281-d1a3aa763e82,1
18b8f654-0c1b-4bb0-95db-09fbb4e351a7,1
91e3e8c9-1dae-4be3-9cf1-b010ebf28b68,0
1c175e17-e979-4977-b3ed-6f0f193f0855,0
37333d57-6093-4e85-bf48-d97894e5edbb,0
d7b0fa94-0374-440e-8ed3-e3f0622a189b,1
fc5c9d6e-3c7b-49f3-b17f-09f864731813,0
4dbf200c-fbee-4db7-beb9-d765a4661985,0
2e5e8437-40ff-4eb1-b16c-2c367521d006,1
5f465d75-2a64-48bd-aac5-627d83a8616a,1
8c7c3fe6-c7cd-44ef-b2ce-16398b1986ef,0
02c99c09-5717-44da-9472-5a383e05f327,0
3c54300c-b407-4378-adb7-66aadc83ace0,0
b33968c7-8058-45e3-bb3c-bb2d91022bd1,1
6bb19aa3-265e-4c58-bea0-66a83018c05d,1
c3ed11b2-107d-4e9a-943c-c0d6a3decd2e,0
175fcaea-6c62-4c9d-a222-5908fbf025ff,0
19ad2242-7a90-4367-9fc5-a9c7c27ec3bb,1
8e8d29ba-dea6-43b2-b9d5-73fe7b12d672,1
a2e065a3-b51a-4e03-9360-f3951f31aa79,1
e2b3b161-8b28-4e3a-938c-133460de1383,0
e82f0fc3-5817-4a6a-848b-1a11c0c3cf34,1
db89bf27-2d1f-44d8-a604-25e133166816,1
a9d16056-5ff6-4761-a743-a56edd3ebbbf,1
36b6e94d-692d-4f92-bed5-a3566da491db,1
db0d57c9-7365-4379-9fc7-2dea932ad589,1
bd173aad-5b7e-4f34-834d-85974fb4c72d,0
ff03ccc3-4d6e-4d31-92cb-4b70ff75f9f1,1
b831b6b0-92ed-4f11-8bc6-de7371ac547b,0
22a37d16-7057-4928-9ee8-a775f518611a,1
4cf90c3a-3343-43b0-b165-129072eb5c67,1
b44a9895-dc04-474d-b95e-d38885efa4d7,1
62296e2b-fb5d-4e66-9444-8ed817319058,0
868f187f-740a-4307-a393-48ce3b15cf08,1
5d469835-5a7d-46ff-8cbc-d98d744c2625,0
eed9a487-0014-44f1-bc4e-af40d0f6fb2a,0
48df2573-938a-4ed8-a018-d961c7c7411e,0
57f1bd90-7a17-481e-9b67-49b4fc27e1df,0
f2d8703a-c8ca-480c-89c3-d139a3c67a70,1
ef062f36-1660-4a86-870a-a6f67fe1bcab,0
ae3f973b-383c-434d-bf5b-6274c6dc099d,0
2fb2aa48-2518-472e-b48b-5b3909c977fe,0
14a8b345-a478-4deb-ade9-f2eecec4ac5c,0
9d05409c-7ff0-48ca-8d99-e458b89640e7,1
d81dee78-98b5-433c-89dd-40db868bc0ed,0
902e4dd6-1d08-452d-ba7e-961623a0a480,0
ea91dd6a-0867-40df-97b8-9de245342681,1
06241679-e55e-453c-b27a-b6af81ebab87,0
d73a6b2d-3604-4552-ad6f-b5a3ec2d7e1c,1
db7a0634-8dc9-455d-9ffe-cf3018fbbbb2,1
3ceaddec-702d-4ef9-90c5-d00dfe30371d,0
c3477ad4-f913-4657-a299-afb7d821b26c,1
935a3682-3fdf-415b-ad06-8f339ed5daf1,1
cb5a3548-cc4a-48a9-b106-dd5e581b4f64,1
ea368b3f-4744-4ee3-9b27-de678c71e443,1
93602ac2-33a2-460c-a456-bcfb50980234,1
27b61d70-b2cb-448e-81bd-a0aea1d9f1d6,0
2fa08b18-0794-43bc-ade0-db57ba3e0701,0
eb1a468c-dc26-4298-acfe-ae7d898f1405,1
5855b7e3-6d6f-4b4e-b6a6-0cf1987ed02a,0
6067146b-c41c-46bd-97fa-8f618192eb57,1
51c5b30e-c3d0-4852-9e94-ba8f7d1e377c,1
3c7ce32a-c1bf-4b04-be6d-2333214aaf75,0
badf5079-67ba-4a0f-a67c-d29e7852983f,1
0a870aaa-202d-4cc9-a4f2-e959afb8b751,0
7ae1057e-8f0d-4493-a807-01eae5b48664,1
c3828fb6-d45f-441a-ba4d-5fe4e5fc1ba7,1
6243fb6e-3767-458d-bc31-836038e6483b,0
efe1b638-08e9-4206-ab75-fe55466994f6,0
cfed7de0-d6f8-4102-a356-040d748f788f,1
4e80e500-cdce-4232-bc4c-e835d39ecb40,0
f8700e34-e289-4e36-9593-3fa7d9f1864a,0
f73ac2d5-cd40-448b-9a17-1c29753ba3ce,0
045520a9-8220-4200-8d2f-3f507a39eb63,0
40d35812-3df0-46d5-a2da-f0f3a5d5320e,0
6ef7042d-2e94-4161-bbdd-f476b6f3f60d,1
99c4e334-1e0a-4078-bffb-9ac1d795c649,1
2f09c5e3-74c7-4f2f-961c-8009d036e5dd,0
9504d2bf-541f-4061-b510-b2db78553cab,1
1e9f1dfc-a392-478f-a7d7-085c0744c4dd,0
4761a5cc-dbb2-4415-a913-a9b3182c622b,1
6e6e1e85-edcc-4d0a-a2cd-8d53f1dab38f,1
f0c028e0-0da3-49ec-8ef6-9507871f4c2a,0
6b091123-a086-4a3d-ba7b-d16382676da4,0
9daa8d8e-6e9a-4fd0-96ae-14086fc6f817,0
293fb887-c535-4456-8c6b-54a27d0caa9e,1
11377ae2-e2ed-416c-af7a-24829e93c05f,1
e3c9f415-da38-434d-b9ff-7013cdb14370,0
ce83200f-f039-4e53-9c32-073b5c1b50aa,1
cbc8d64e-11d7-4622-ac9b-ac51e13f19ef,1
94967ace-cfcd-40ae-8650-e3a2a0a78edd,0
0ccc862e-4297-4a20-b301-b8ce347213fc,1
6737a463-5c01-4dfb-8c60-a0f46333fdec,0
1b378ce7-51a3-451f-a823-a3208dae7bed,0
0cf1c5c5-044e-4d0d-a890-a368015633ab,0
84d55291-baf8-4851-8cfd-865fba1ee5d1,0
d62d11b3-7fe3-40af-a315-e87a9ad7afb8,1
88bf3635-bd33-48aa-ac8b-8f82a6c93960,0
bcfbff9f-0ab2-46f0-bcdd-d44746f0d299,1
11773b2c-90bd-4971-95e6-dc99a1e4ad24,1
d37e179e-d088-45ff-88cc-b3a7a2a650ce,1
44786f2c-6fa1-4486-8778-785ddc713849,1
51d32037-b112-420e-9040-a34c92f1217b,1
d836e437-c146-4c67-bece-72ed3ac67d60,1
06553165-8341-4f15-9309-d7e928b710b8,1
42a73703-d110-4e04-a13a-f3cb251ba0b4,1
4506112a-c3fe-4801-a9b3-e1a34751a6da,0
2bebda7c-4e3f-4df4-9f19-6c615003bd31,0
e5e36883-96d6-4d16-8c7b-41fdbc19a8d1,1
9aaa38d3-26e0-4923-b8bf-8d43debd064a,1
3d4c78e1-ee90-43d9-9c2e-9a37db7f6b85,0
e43e58db-ff0a-4578-8cec-0aedb241819d,0
066f834d-ae6a-4ed0-a998-aea31f9181b5,0
b7edc448-4db3-410d-9716-54e8ab7a4bfb,0
5a2c92ee-41d4-4616-9a74-be0990da2db7,1
a5453d1c-5660-409f-ae00-3c8fdf94cb42,0
c3dfcd2c-4a7d-4d57-8182-c6df5347a694,0
14b78f83-4d54-4439-b7c7-1aa63be5b3c2,1
71ae26ec-1377-43f2-8a76-7b6632766067,1
cdc6facc-c540-4dbe-9b41-becfbfa5cfa1,1
8bba0dc9-efc8-48aa-bd1c-49c4f0259fa9,0
d074f57d-affb-45cc-8e0c-4b7a40eb8e8e,1
29aa603d-6410-4260-a960-2008741e8229,1
02fdbe19-d393-48e2-9338-206524851787,0
e69b73ee-86ea-43ec-bebb-f123eef99892,0
